,Model Type,MSE Score,RMSE Score,CV round,File
1409,LightGBM,0.0600961200022737,0.2451450998944782,1,transformed_data__impute__robust__quantile__local_smooth.csv
1410,XGBoost,0.029573666596260744,0.17196995841210388,1,transformed_data__impute__robust__quantile__local_smooth.csv
1411,LightGBM,0.029573666596260744,0.17196995841210388,1,transformed_data__impute__robust__quantile__local_smooth.csv
1412,XGBoost,0.013062254407660805,0.11429022008755083,1,transformed_data__impute__robust__quantile__local_smooth.csv
1413,LightGBM,0.013062254407660805,0.11429022008755083,1,transformed_data__impute__robust__quantile__local_smooth.csv
1414,XGBoost,0.01599939654645403,0.12648872102465908,1,transformed_data__impute__robust__quantile__local_smooth.csv
1415,LightGBM,0.01599939654645403,0.12648872102465908,1,transformed_data__impute__robust__quantile__local_smooth.csv
1416,XGBoost,0.019046333026941926,0.13800845273729406,1,transformed_data__impute__robust__quantile__local_smooth.csv
1417,LightGBM,0.019046333026941926,0.13800845273729406,1,transformed_data__impute__robust__quantile__local_smooth.csv
1418,XGBoost,0.01803096003092324,0.13427941030151733,1,transformed_data__impute__robust__quantile__local_smooth.csv
1419,LightGBM,0.01803096003092324,0.13427941030151733,1,transformed_data__impute__robust__quantile__local_smooth.csv
1420,XGBoost,0.3988929254487266,0.6315797063306631,1,transformed_data__impute__robust__quantile__local_smooth.csv
1421,LightGBM,0.3988929254487266,0.6315797063306631,1,transformed_data__impute__robust__quantile__local_smooth.csv
1422,XGBoost,0.006697623894189704,0.08183901205531323,1,transformed_data__impute__robust__quantile__local_smooth.csv
1423,LightGBM,0.006697623894189704,0.08183901205531323,1,transformed_data__impute__robust__quantile__local_smooth.csv
1424,XGBoost,0.019027965188023428,0.1379418906207372,1,transformed_data__impute__robust__quantile__local_smooth.csv
1425,LightGBM,0.019027965188023428,0.1379418906207372,1,transformed_data__impute__robust__quantile__local_smooth.csv
1426,XGBoost,0.020964089425728957,0.14478981119446546,1,transformed_data__impute__robust__quantile__local_smooth.csv
1427,LightGBM,0.020964089425728957,0.14478981119446546,1,transformed_data__impute__robust__quantile__local_smooth.csv
1428,XGBoost,0.00863674812270833,0.09293410634803742,1,transformed_data__impute__robust__quantile__local_smooth.csv
1429,LightGBM,0.00863674812270833,0.09293410634803742,1,transformed_data__impute__robust__quantile__local_smooth.csv
1430,XGBoost,8.270118558450945e-06,0.002875781382242215,1,transformed_data__impute__scale__adf__local_smooth.csv
1431,LightGBM,8.270118558450945e-06,0.002875781382242215,1,transformed_data__impute__scale__adf__local_smooth.csv
1432,XGBoost,4.638029246318399e-06,0.002153608424555959,1,transformed_data__impute__scale__adf__local_smooth.csv
1433,LightGBM,4.638029246318399e-06,0.002153608424555959,1,transformed_data__impute__scale__adf__local_smooth.csv
1434,XGBoost,9.658376679082377e-07,0.0009827704044731086,1,transformed_data__impute__scale__adf__local_smooth.csv
1435,LightGBM,9.658376679082377e-07,0.0009827704044731086,1,transformed_data__impute__scale__adf__local_smooth.csv
1436,XGBoost,0.022134925941967327,0.14877810975398004,1,transformed_data__impute__scale__adf__local_smooth.csv
1437,LightGBM,0.022134925941967327,0.14877810975398004,1,transformed_data__impute__scale__adf__local_smooth.csv
1438,XGBoost,0.0919411691729923,0.30321802250689567,1,transformed_data__impute__scale__adf__local_smooth.csv
1439,LightGBM,0.0919411691729923,0.30321802250689567,1,transformed_data__impute__scale__adf__local_smooth.csv
1440,XGBoost,0.0639179174734723,0.2528199309260888,1,transformed_data__impute__scale__adf__local_smooth.csv
1441,LightGBM,0.0639179174734723,0.2528199309260888,1,transformed_data__impute__scale__adf__local_smooth.csv
1442,XGBoost,0.00789811641696452,0.0888713475590672,1,transformed_data__impute__scale__adf__local_smooth.csv
1443,LightGBM,0.00789811641696452,0.0888713475590672,1,transformed_data__impute__scale__adf__local_smooth.csv
1444,XGBoost,0.007652355071802049,0.08747774043607921,1,transformed_data__impute__scale__adf__local_smooth.csv
1445,LightGBM,0.007652355071802049,0.08747774043607921,1,transformed_data__impute__scale__adf__local_smooth.csv
1446,XGBoost,0.006728147893356417,0.08202528813333372,1,transformed_data__impute__scale__adf__local_smooth.csv
1447,LightGBM,0.006728147893356417,0.08202528813333372,1,transformed_data__impute__scale__adf__local_smooth.csv
1448,XGBoost,0.009687656652334203,0.0984258942165841,1,transformed_data__impute__scale__adf__local_smooth.csv
1449,LightGBM,0.009687656652334203,0.0984258942165841,1,transformed_data__impute__scale__adf__local_smooth.csv
1450,XGBoost,0.0002787389164743392,0.016695475928356737,1,transformed_data__impute__scale__adf__local_smooth.csv
1451,LightGBM,0.0002787389164743392,0.016695475928356737,1,transformed_data__impute__scale__adf__local_smooth.csv
1452,XGBoost,2.704099574886158e-05,0.005200095744201406,1,transformed_data__impute__scale__adf__local_smooth.csv
1453,LightGBM,2.704099574886158e-05,0.005200095744201406,1,transformed_data__impute__scale__adf__local_smooth.csv
1454,XGBoost,1.4491452148371624e-05,0.0038067639995633595,1,transformed_data__impute__scale__adf__local_smooth.csv
1455,LightGBM,1.4491452148371624e-05,0.0038067639995633595,1,transformed_data__impute__scale__adf__local_smooth.csv
1456,XGBoost,4.020774701504281e-05,0.0063409578941231596,1,transformed_data__impute__scale__adf__local_smooth.csv
1457,LightGBM,4.020774701504281e-05,0.0063409578941231596,1,transformed_data__impute__scale__adf__local_smooth.csv
1458,XGBoost,5.5860967277357865e-05,0.007474019486016736,1,transformed_data__impute__scale__adf__local_smooth.csv
1459,LightGBM,5.5860967277357865e-05,0.007474019486016736,1,transformed_data__impute__scale__adf__local_smooth.csv
1460,XGBoost,0.04201560607425393,0.2049770867054509,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1461,LightGBM,0.04201560607425393,0.2049770867054509,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1462,XGBoost,0.029756606784867023,0.1725010341559349,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1463,LightGBM,0.029756606784867023,0.1725010341559349,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1464,XGBoost,0.0137034212638504,0.1170616131097227,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1465,LightGBM,0.0137034212638504,0.1170616131097227,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1466,XGBoost,0.039302002899347085,0.19824732759698702,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1467,LightGBM,0.039302002899347085,0.19824732759698702,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1468,XGBoost,0.033083007147097894,0.1818873474079434,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1469,LightGBM,0.033083007147097894,0.1818873474079434,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1470,XGBoost,0.04693745654860565,0.2166505401530438,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1471,LightGBM,0.04693745654860565,0.2166505401530438,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1472,XGBoost,0.018700189209187926,0.13674863512733107,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1473,LightGBM,0.018700189209187926,0.13674863512733107,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1474,XGBoost,0.05316340698170166,0.23057191282049438,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1475,LightGBM,0.05316340698170166,0.23057191282049438,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1476,XGBoost,0.022958813191231768,0.1515216591488879,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1477,LightGBM,0.022958813191231768,0.1515216591488879,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1478,XGBoost,0.213437197044956,0.46199263743587515,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1479,LightGBM,0.213437197044956,0.46199263743587515,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1480,XGBoost,0.010652800689318537,0.10321240569485113,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1481,LightGBM,0.010652800689318537,0.10321240569485113,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1482,XGBoost,0.04581617927227778,0.2140471426398348,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1483,LightGBM,0.04581617927227778,0.2140471426398348,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1484,XGBoost,0.7550391553961909,0.8689298909556461,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1485,LightGBM,0.7550391553961909,0.8689298909556461,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1486,XGBoost,0.034467201537068136,0.18565344472179376,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1487,LightGBM,0.034467201537068136,0.18565344472179376,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1488,XGBoost,0.07868925155460912,0.28051604509298417,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1489,LightGBM,0.07868925155460912,0.28051604509298417,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1490,XGBoost,0.1013879116928132,0.31841468510860677,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1491,LightGBM,0.1013879116928132,0.31841468510860677,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1492,XGBoost,0.24257233909125042,0.4925163338319354,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1493,LightGBM,0.24257233909125042,0.4925163338319354,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1494,XGBoost,0.030639597116732836,0.1750417010792938,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1495,LightGBM,0.030639597116732836,0.1750417010792938,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1496,XGBoost,0.018707552709785698,0.136775555965917,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1497,LightGBM,0.018707552709785698,0.136775555965917,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1498,XGBoost,0.31536920850803296,0.561577428773658,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1499,LightGBM,0.31536920850803296,0.561577428773658,1,transformed_data__impute__scale__adf__power__sliding_window_log.csv
1500,XGBoost,2.22908014745259e-05,0.0047213135327497475,1,transformed_data__impute__scale__adf__soft_clipping.csv
1501,LightGBM,2.22908014745259e-05,0.0047213135327497475,1,transformed_data__impute__scale__adf__soft_clipping.csv
1502,XGBoost,1.3291132992153875e-05,0.0036457006174607748,1,transformed_data__impute__scale__adf__soft_clipping.csv
1503,LightGBM,1.3291132992153875e-05,0.0036457006174607748,1,transformed_data__impute__scale__adf__soft_clipping.csv
1504,XGBoost,1.2206165384388074e-05,0.003493732300046481,1,transformed_data__impute__scale__adf__soft_clipping.csv
1505,LightGBM,1.2206165384388074e-05,0.003493732300046481,1,transformed_data__impute__scale__adf__soft_clipping.csv
1506,XGBoost,0.06650286845813366,0.2578815008063464,1,transformed_data__impute__scale__adf__soft_clipping.csv
1507,LightGBM,0.06650286845813366,0.2578815008063464,1,transformed_data__impute__scale__adf__soft_clipping.csv
1508,XGBoost,0.02540480709309672,0.15938885498395652,1,transformed_data__impute__scale__adf__soft_clipping.csv
1509,LightGBM,0.02540480709309672,0.15938885498395652,1,transformed_data__impute__scale__adf__soft_clipping.csv
1510,XGBoost,0.1179632403110759,0.3434577707827789,1,transformed_data__impute__scale__adf__soft_clipping.csv
1511,LightGBM,0.1179632403110759,0.3434577707827789,1,transformed_data__impute__scale__adf__soft_clipping.csv
1512,XGBoost,0.03591978666973635,0.18952516104659126,1,transformed_data__impute__scale__adf__soft_clipping.csv
1513,LightGBM,0.03591978666973635,0.18952516104659126,1,transformed_data__impute__scale__adf__soft_clipping.csv
1514,XGBoost,0.039840065569189065,0.19959976344973224,1,transformed_data__impute__scale__adf__soft_clipping.csv
1515,LightGBM,0.039840065569189065,0.19959976344973224,1,transformed_data__impute__scale__adf__soft_clipping.csv
1516,XGBoost,0.05062884343308713,0.22500854080031524,1,transformed_data__impute__scale__adf__soft_clipping.csv
1517,LightGBM,0.05062884343308713,0.22500854080031524,1,transformed_data__impute__scale__adf__soft_clipping.csv
1518,XGBoost,0.0370960693057222,0.19260339899836193,1,transformed_data__impute__scale__adf__soft_clipping.csv
1519,LightGBM,0.0370960693057222,0.19260339899836193,1,transformed_data__impute__scale__adf__soft_clipping.csv
1520,XGBoost,0.0005267664957150431,0.02295139419980937,1,transformed_data__impute__scale__adf__soft_clipping.csv
1521,LightGBM,0.0005267664957150431,0.02295139419980937,1,transformed_data__impute__scale__adf__soft_clipping.csv
1522,XGBoost,6.704007379888143e-05,0.008187800302821352,1,transformed_data__impute__scale__adf__soft_clipping.csv
1523,LightGBM,6.704007379888143e-05,0.008187800302821352,1,transformed_data__impute__scale__adf__soft_clipping.csv
1524,XGBoost,6.641475778809827e-05,0.008149525003832939,1,transformed_data__impute__scale__adf__soft_clipping.csv
1525,LightGBM,6.641475778809827e-05,0.008149525003832939,1,transformed_data__impute__scale__adf__soft_clipping.csv
1526,XGBoost,9.671128155996626e-05,0.009834189420586033,1,transformed_data__impute__scale__adf__soft_clipping.csv
1527,LightGBM,9.671128155996626e-05,0.009834189420586033,1,transformed_data__impute__scale__adf__soft_clipping.csv
1528,XGBoost,0.0004784223751500452,0.02187286847100867,1,transformed_data__impute__scale__adf__soft_clipping.csv
1529,LightGBM,0.0004784223751500452,0.02187286847100867,1,transformed_data__impute__scale__adf__soft_clipping.csv
1530,XGBoost,0.4105653375336767,0.6407537261176689,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1531,LightGBM,0.4105653375336767,0.6407537261176689,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1532,XGBoost,0.05706905768375987,0.23889130935167957,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1533,LightGBM,0.05706905768375987,0.23889130935167957,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1534,XGBoost,0.023516602912808042,0.15335124033671213,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1535,LightGBM,0.023516602912808042,0.15335124033671213,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1536,XGBoost,0.0061770299254699165,0.07859408327266065,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1537,LightGBM,0.0061770299254699165,0.07859408327266065,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1538,XGBoost,0.5606700294555073,0.7487790257849823,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1539,LightGBM,0.5606700294555073,0.7487790257849823,1,transformed_data__impute__scale__log_all__sliding_window_log.csv
1540,XGBoost,0.0022647295974488686,0.04758917521295015,1,transformed_data__impute__scale__pct_change__adf.csv
1541,LightGBM,0.0022647295974488686,0.04758917521295015,1,transformed_data__impute__scale__pct_change__adf.csv
1542,XGBoost,0.016081193221257055,0.12681164465953848,1,transformed_data__impute__scale__pct_change__adf.csv
1543,LightGBM,0.016081193221257055,0.12681164465953848,1,transformed_data__impute__scale__pct_change__adf.csv
1544,XGBoost,0.7770481116095602,0.881503324786447,1,transformed_data__impute__scale__pct_change__adf.csv
1545,LightGBM,0.7770481116095602,0.881503324786447,1,transformed_data__impute__scale__pct_change__adf.csv
1546,XGBoost,0.0534932224958781,0.2312860188076186,1,transformed_data__impute__scale__pct_change__adf.csv
1547,LightGBM,0.0534932224958781,0.2312860188076186,1,transformed_data__impute__scale__pct_change__adf.csv
1548,XGBoost,0.007257668159387461,0.08519194891178075,1,transformed_data__impute__scale__pct_change__adf.csv
1549,LightGBM,0.007257668159387461,0.08519194891178075,1,transformed_data__impute__scale__pct_change__adf.csv
1550,XGBoost,10.045928526104476,3.1695312786127343,1,transformed_data__impute__scale__pct_change__adf.csv
1551,LightGBM,10.045928526104476,3.1695312786127343,1,transformed_data__impute__scale__pct_change__adf.csv
1552,XGBoost,0.45788298514024384,0.6766705144605045,1,transformed_data__impute__scale__pct_change__adf.csv
1553,LightGBM,0.45788298514024384,0.6766705144605045,1,transformed_data__impute__scale__pct_change__adf.csv
1554,XGBoost,8.576746997375945,2.9286083721412712,1,transformed_data__impute__scale__pct_change__adf.csv
1555,LightGBM,8.576746997375945,2.9286083721412712,1,transformed_data__impute__scale__pct_change__adf.csv
1556,XGBoost,205.89505767342368,14.349043789515163,1,transformed_data__impute__scale__pct_change__adf.csv
1557,LightGBM,205.89505767342368,14.349043789515163,1,transformed_data__impute__scale__pct_change__adf.csv
1558,XGBoost,18.73939334005802,4.328902094071662,1,transformed_data__impute__scale__pct_change__adf.csv
1559,LightGBM,18.73939334005802,4.328902094071662,1,transformed_data__impute__scale__pct_change__adf.csv
1560,XGBoost,0.00029755294958550986,0.017249723174170357,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1561,LightGBM,0.00029755294958550986,0.017249723174170357,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1562,XGBoost,0.0007392173214545408,0.02718855129378064,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1563,LightGBM,0.0007392173214545408,0.02718855129378064,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1564,XGBoost,0.03849125396388962,0.1961918804739116,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1565,LightGBM,0.03849125396388962,0.1961918804739116,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1566,XGBoost,0.0039280302485051755,0.06267399978065206,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1567,LightGBM,0.0039280302485051755,0.06267399978065206,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1568,XGBoost,0.00026167390574899526,0.0161763378349055,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1569,LightGBM,0.00026167390574899526,0.0161763378349055,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1570,XGBoost,0.39959968831457066,0.6321389786388517,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1571,LightGBM,0.39959968831457066,0.6321389786388517,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1572,XGBoost,0.04337654512994048,0.20827036546263725,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1573,LightGBM,0.04337654512994048,0.20827036546263725,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1574,XGBoost,0.13486058043783328,0.36723368641484033,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1575,LightGBM,0.13486058043783328,0.36723368641484033,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1576,XGBoost,6.138785969981727,2.4776573552413836,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1577,LightGBM,6.138785969981727,2.4776573552413836,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1578,XGBoost,3.369325632933198,1.8355722903043612,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1579,LightGBM,3.369325632933198,1.8355722903043612,1,transformed_data__impute__scale__pct_change__adf__local_smooth.csv
1580,XGBoost,0.03851926342216195,0.19626325030978659,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1581,LightGBM,0.03851926342216195,0.19626325030978659,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1582,XGBoost,0.03186808263685067,0.17851633717072135,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1583,LightGBM,0.03186808263685067,0.17851633717072135,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1584,XGBoost,0.19493977491917963,0.4415198465745109,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1585,LightGBM,0.19493977491917963,0.4415198465745109,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1586,XGBoost,12.056306659999919,3.4722192701498447,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1587,LightGBM,12.056306659999919,3.4722192701498447,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1588,XGBoost,1.893217252411802,1.3759423143474445,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1589,LightGBM,1.893217252411802,1.3759423143474445,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1590,XGBoost,1617.5863989642417,40.21922921892265,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1591,LightGBM,1617.5863989642417,40.21922921892265,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1592,XGBoost,3461.306549144665,58.83286963207443,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1593,LightGBM,3461.306549144665,58.83286963207443,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1594,XGBoost,794.5312626048839,28.18743093303971,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1595,LightGBM,794.5312626048839,28.18743093303971,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1596,XGBoost,339.4162372758403,18.423252624763094,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1597,LightGBM,339.4162372758403,18.423252624763094,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1598,XGBoost,2062.399077571196,45.41364417849768,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1599,LightGBM,2062.399077571196,45.41364417849768,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1600,XGBoost,7.9956340682414915,2.8276552244291544,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1601,LightGBM,7.9956340682414915,2.8276552244291544,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1602,XGBoost,66.21794963925277,8.137441221861621,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1603,LightGBM,66.21794963925277,8.137441221861621,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1604,XGBoost,1012.8874092799477,31.825892120723775,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1605,LightGBM,1012.8874092799477,31.825892120723775,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1606,XGBoost,234.05739188230348,15.298934338126413,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1607,LightGBM,234.05739188230348,15.298934338126413,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1608,XGBoost,25.582313340213528,5.057896137744777,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1609,LightGBM,25.582313340213528,5.057896137744777,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1610,XGBoost,2310.0202960392207,48.06267050465694,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1611,LightGBM,2310.0202960392207,48.06267050465694,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1612,XGBoost,800.5289275490594,28.293619908895707,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1613,LightGBM,800.5289275490594,28.293619908895707,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1614,XGBoost,4022.2381540163688,63.42111757148693,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1615,LightGBM,4022.2381540163688,63.42111757148693,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1616,XGBoost,13064.480427956394,114.29995812753562,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1617,LightGBM,13064.480427956394,114.29995812753562,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1618,XGBoost,2008.1535202898867,44.81242595854287,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1619,LightGBM,2008.1535202898867,44.81242595854287,1,transformed_data__impute__scale__pct_change__adf__log_all.csv
1620,XGBoost,0.001031622987106506,0.03211888832301806,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1621,LightGBM,0.001031622987106506,0.03211888832301806,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1622,XGBoost,0.002941615744079805,0.05423666420494355,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1623,LightGBM,0.002941615744079805,0.05423666420494355,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1624,XGBoost,0.07977591939141256,0.28244631240540663,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1625,LightGBM,0.07977591939141256,0.28244631240540663,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1626,XGBoost,0.0020293936534206075,0.0450487919196576,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1627,LightGBM,0.0020293936534206075,0.0450487919196576,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1628,XGBoost,0.0015413995550095409,0.03926066167309895,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1629,LightGBM,0.0015413995550095409,0.03926066167309895,1,transformed_data__impute__scale__pct_change__local_smooth.csv
1630,XGBoost,0.03862705421248959,0.19653766614186094,1,transformed_data__impute__scale__pct_change__log_all.csv
1631,LightGBM,0.03862705421248959,0.19653766614186094,1,transformed_data__impute__scale__pct_change__log_all.csv
1632,XGBoost,0.03707854084799381,0.1925578896020462,1,transformed_data__impute__scale__pct_change__log_all.csv
1633,LightGBM,0.03707854084799381,0.1925578896020462,1,transformed_data__impute__scale__pct_change__log_all.csv
1634,XGBoost,0.19495890978342828,0.44154151535662906,1,transformed_data__impute__scale__pct_change__log_all.csv
1635,LightGBM,0.19495890978342828,0.44154151535662906,1,transformed_data__impute__scale__pct_change__log_all.csv
1636,XGBoost,12.004247891569781,3.464714691222032,1,transformed_data__impute__scale__pct_change__log_all.csv
1637,LightGBM,12.004247891569781,3.464714691222032,1,transformed_data__impute__scale__pct_change__log_all.csv
1638,XGBoost,2.0652511901429884,1.437098183891062,1,transformed_data__impute__scale__pct_change__log_all.csv
1639,LightGBM,2.0652511901429884,1.437098183891062,1,transformed_data__impute__scale__pct_change__log_all.csv
1640,XGBoost,1524.6847828139466,39.04721222845424,1,transformed_data__impute__scale__pct_change__log_all.csv
1641,LightGBM,1524.6847828139466,39.04721222845424,1,transformed_data__impute__scale__pct_change__log_all.csv
1642,XGBoost,3113.3739998229153,55.79761643495997,1,transformed_data__impute__scale__pct_change__log_all.csv
1643,LightGBM,3113.3739998229153,55.79761643495997,1,transformed_data__impute__scale__pct_change__log_all.csv
1644,XGBoost,978.2055631435343,31.27627796179613,1,transformed_data__impute__scale__pct_change__log_all.csv
1645,LightGBM,978.2055631435343,31.27627796179613,1,transformed_data__impute__scale__pct_change__log_all.csv
1646,XGBoost,542.361382810125,23.28865352076253,1,transformed_data__impute__scale__pct_change__log_all.csv
1647,LightGBM,542.361382810125,23.28865352076253,1,transformed_data__impute__scale__pct_change__log_all.csv
1648,XGBoost,2000.4070989355544,44.72591082287262,1,transformed_data__impute__scale__pct_change__log_all.csv
1649,LightGBM,2000.4070989355544,44.72591082287262,1,transformed_data__impute__scale__pct_change__log_all.csv
1650,XGBoost,9.702278630587099,3.1148480910932235,1,transformed_data__impute__scale__pct_change__log_all.csv
1651,LightGBM,9.702278630587099,3.1148480910932235,1,transformed_data__impute__scale__pct_change__log_all.csv
1652,XGBoost,17.051234002921284,4.1293139869621545,1,transformed_data__impute__scale__pct_change__log_all.csv
1653,LightGBM,17.051234002921284,4.1293139869621545,1,transformed_data__impute__scale__pct_change__log_all.csv
1654,XGBoost,605.181437583723,24.600435719387633,1,transformed_data__impute__scale__pct_change__log_all.csv
1655,LightGBM,605.181437583723,24.600435719387633,1,transformed_data__impute__scale__pct_change__log_all.csv
1656,XGBoost,21.802269610117552,4.669290054185706,1,transformed_data__impute__scale__pct_change__log_all.csv
1657,LightGBM,21.802269610117552,4.669290054185706,1,transformed_data__impute__scale__pct_change__log_all.csv
1658,XGBoost,1.9017584232309084,1.3790425748434703,1,transformed_data__impute__scale__pct_change__log_all.csv
1659,LightGBM,1.9017584232309084,1.3790425748434703,1,transformed_data__impute__scale__pct_change__log_all.csv
1660,XGBoost,584.336870109932,24.173060834530904,1,transformed_data__impute__scale__pct_change__log_all.csv
1661,LightGBM,584.336870109932,24.173060834530904,1,transformed_data__impute__scale__pct_change__log_all.csv
1662,XGBoost,327.04837620124664,18.084478875578544,1,transformed_data__impute__scale__pct_change__log_all.csv
1663,LightGBM,327.04837620124664,18.084478875578544,1,transformed_data__impute__scale__pct_change__log_all.csv
